@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {11,12,13,14,15,16,17,18,19,1,2,3,4,5,6,7,8,9,20,10}

@data
0.021502856062676514,2.2879423844803393E-4,0.0025573671043247832,0.031398228915949046,0.0507435605488301,0.0016768355674089148,0.035641110021351896,0.007076664344022333,0.01364171452417843,0.007574779066373799,0.02246694592387994,0.05004912591617829,0.022235269311868443,0.0030751080345521107,0.0774375130870951,0.21900166549471192,0.0691817422791307,0.23236222043481214,0.007978419326036424,0.12417007979817103,4
0.02338069134679668,0.007307779063906022,0.0011141117505599704,0.007570402966695582,0.039714807494022446,0.010208273610006561,0.1930417231607067,0.020441059757524024,0.030009941228321624,0.002995277999200597,0.002147116312005509,0.13110708514642577,0.11426804819193775,0.005737640571303384,0.019669887533377964,8.044344513867263E-5,0.06568011817410659,0.11718834232418995,0.01572206440183534,0.19261518552193882,1
4.200816469282586E-5,4.1694453748739195E-5,4.192063796311436E-5,0.009679479376051778,0.0031095469137640826,4.173489960400845E-5,4.195062423018008E-5,4.177745061278325E-5,0.008107775573425442,0.008051680581161673,0.0019538887985770313,0.024352798093516145,4.254526536347112E-4,0.007689094285041575,0.016968286951894545,0.009096988520712954,0.6602644630692944,0.1654670293599776,0.04149224122321171,0.043090188368884584,1
0.021967017834588626,4.7577283819892456E-5,0.029408037895343395,0.07240614151395049,0.02958348115473683,0.0014264600764475643,0.04207657608339007,0.00607677767449394,0.008300008413064447,0.005646569488443019,0.0031256034873119436,0.10262294930526047,0.05544400947032213,0.007507538752404521,0.13244890351153418,2.796520035577889E-4,0.17037337857201967,0.0484561658914823,0.10870478079669577,0.1540983707911329,20
0.015636119556396648,0.007531864905115943,0.006897139342632847,0.017743365599582492,0.03643466941714277,0.011077156941027904,0.006342493105345158,0.002336614437309976,0.015565688753054576,0.014063468515197988,0.013057103206347566,0.01538750737912197,0.028377520759105126,0.003710209209026674,0.060650444274315526,8.898016751862868E-5,0.13253261688703905,0.07038545591942705,0.24483448364592914,0.29734709797936293,17
0.008908378377146664,0.009625923079593703,0.22727146336850815,0.09436106128179661,0.04178154353149163,0.0020057438144602067,0.0013897433952869166,7.411728780677664E-5,0.004221736456779661,0.009347254709229834,0.02027346351251848,0.10501593461427497,0.03403246627096578,0.008157475997767298,0.2106639700140073,7.321310339124085E-5,0.0759679493776319,0.05227698427347279,0.03303485083437911,0.061516726699490876,13
0.04147332006938289,7.247019426294801E-4,0.004622669586231172,0.10793296861132329,0.04377058272491807,0.006024045061904224,0.0032243228142844484,0.0018299346414674125,0.11342147037907659,0.09890744589615279,0.012588025663579075,0.07575406155225425,0.04363831372901568,0.0022151490958348444,0.0665168817563006,0.002955453548685389,0.09238233693323934,0.03947876165059153,0.03308706109598539,0.20945249324714357,5
0.010809420881008475,0.0011984391310374033,0.020827019514863345,0.006266588777707073,0.044674154233290964,0.06802379078617726,1.9645366045791503E-4,1.9564269300133678E-4,0.017432827044330843,0.02861381108740123,0.008267709181313716,1.9698594677658237E-4,0.3147926443739806,1.9528702280257283E-4,0.07195542612919024,1.9325597487854037E-4,0.018436290711725294,0.16060879728167263,1.9690432511048107E-4,0.2269185512432735,6
0.013702583050293716,0.014874776571609046,0.2059032910523779,0.2339817463288364,0.03336535993075051,0.0028654326646400767,0.0020259331405078013,2.016923904591119E-4,0.03574340774154853,0.003994792796489886,0.03720930788107006,0.04628112101219671,0.09539865281069407,0.029981797681635027,0.11715953796331123,1.992318698224104E-4,0.05143917138314916,0.00399514761786418,0.03157755915529591,0.04009945695744821,13
0.010156010397676102,0.002716691079291566,0.003913065215100803,0.02269818969388406,0.030794721435044727,0.003073362334477794,0.02380279439923402,0.007220108562560667,0.014310040426403256,0.010140190820448246,0.007823837407799296,0.02885124277118403,0.0345401545306171,4.455404516040718E-5,0.0191839010891915,0.004249150979869003,0.18143061698996438,0.061589057826289505,0.4059156579024513,0.12754665209335228,17
0.13276783228685085,0.0060373524577038915,0.004820440544820999,0.01721448523588529,0.03394478352099534,0.03847817742259633,0.007241263968974746,0.008454854732552695,0.0283065275804705,0.035658388697375795,5.518187058744462E-4,0.01103378026812712,0.38105809454129214,0.00527111448637105,0.03122826758216539,0.00100999111126147,0.09252687789736855,0.006262993933060417,0.055384021752315125,0.10274893327393793,6
0.0019137132159918486,0.021225213570955265,0.0286107593831346,0.40765927748322867,1.6561244195204713E-4,1.6438148412926276E-4,0.007228694493200279,0.0019032028643183746,1.6547153892096432E-4,1.6545541280412696E-4,0.005009647342616188,0.3275293770692292,0.003315162465052529,1.64249936710825E-4,0.03416156755588427,0.007111032688962412,0.07181137161929402,0.01101623441917126,0.05955463777390073,0.01112493724054333,12
0.032362512595367855,0.017866261726444118,0.003605072506237192,0.01826627572016866,0.05522279858366134,0.004838035430754994,0.009907128640398095,0.006819693807602652,0.07170708722609687,0.02894038320457566,0.06737769388358977,0.021350145683126247,0.03533591900486451,0.0037787040401148692,0.027715269839314827,0.004193996538124393,0.18388849295927878,0.08835537819760181,0.07607425905853123,0.2423948913541461,1
0.05288280412809384,8.509497131514848E-4,0.030614762602082894,0.007477363065793501,0.013889106911005816,0.0014705773298688643,0.007080438309210084,0.007416469988145785,0.025139974633368693,0.09863277772764802,0.0137418108067446,0.005378311986605325,0.010468036355132576,0.0021680137176013255,0.05964873082197932,3.88701354480004E-4,0.45319727942398147,0.04317396080524785,0.11756183804347609,0.04881809227638237,20
0.006582287920966694,0.0032254004392272616,0.006163811990870198,0.07704470434042288,0.13764747993990928,0.004809778917574767,0.029748254232802737,0.005274663949333771,0.04876096390528618,0.010066345212876355,0.004986694336721387,0.005853801691202668,0.020388661393799305,0.012130548254288215,0.01488129805664345,0.046049668949094846,0.2282853902200788,0.09434618078346128,0.030599305179271147,0.2131547602861688,1
0.044895542911631295,0.0015112487263512408,5.9333627495647934E-5,0.03477114385797055,0.11808951190507658,0.002966415015073401,0.03307205707052442,0.004841416810534532,0.010687759150504916,0.024739952844838424,0.05362683254483732,0.052216989006719595,0.08938131392221972,0.002964041495524948,0.07666417506700533,0.012474281165327153,0.08976655877179984,0.1909417915717271,0.03474798439651379,0.12158165013832423,4
0.48687176958294437,3.640027374674473E-4,0.001678163538581652,0.0069037035756391784,0.08646311253276073,0.006482644688914795,0.011045489838172896,0.009997273482774046,0.012914668859019686,0.019210858421835755,0.013203355886587099,0.01093057231491095,0.09591642031624258,0.004671449022245496,0.01813220434107356,3.765381894750247E-5,0.017642328835960015,0.03176713158693904,0.02506142336849753,0.14070577325048547,10
0.014349713845326772,0.006449124669219454,0.008615947213950332,0.023938198056231756,0.04216443280622939,0.0012207911621882753,0.014675222566878093,0.0035450176633912006,0.042768250145173534,0.023847560736003998,0.009777883732873388,0.1350112577906289,0.06648800607273296,0.002960208401747686,0.05007320820000657,0.00416032572369951,0.16492328378244012,0.08451889435015629,0.20736807947834282,0.09314459360277912,17
2.6388585285829625E-4,2.619151911873168E-4,0.0077673106122036085,0.020960051694961367,0.00589435633516232,0.025457625867286796,0.05332568735717282,0.002126254080146642,0.009714165688323444,0.0021381075263249517,0.0058736854163035,0.009651434655750597,0.10358022196328101,2.619594601992052E-4,0.051726204457142815,2.5923499745618357E-4,0.20218510896140637,0.16625690808927873,0.07632623507768226,0.2559696467158718,6
0.08261513362971798,0.01213663543124871,0.005853275055601802,0.008888760493209642,0.011792930189235048,5.00768032880388E-5,0.006490766335567878,5.012785932308582E-5,0.2768522716978917,0.02679859507156086,0.04469174602804757,0.07455043238804072,0.06730659431938854,5.003672898017575E-5,0.1960013564223072,4.951633088584783E-5,0.03183968970174521,0.017158663996219597,0.00712558718484315,0.12969780433289718,5
0.01294343013114585,0.003929184607648954,0.038763787193185455,0.04223153494187316,0.043985671901733206,0.00409446706594447,0.007354686034409247,0.012579809383641383,0.006199126643318184,0.014833387889465699,0.05502805208251771,0.025121428460213847,0.07498084074849251,0.0030656819858925345,0.09680361610697082,4.0670979657557166E-5,0.1518628885397913,0.019526549703600335,0.028525495446111843,0.35812969015438606,19
0.013913106248085517,1.1268996532178519E-4,0.2618140753468036,0.12847493381345346,0.024135796858045906,0.001900973774839346,0.011497026097190987,1.1291428565436818E-4,0.009122178151946549,0.0031132977218226235,0.06062851284961767,0.061474955184728786,0.16215932474183825,1.1270901222550387E-4,0.11074035294106727,1.1153680220345359E-4,0.03442020849990126,0.015129893423963784,0.08348598665952836,0.017539527621761763,19
0.029785136154181747,0.0015318374995135563,2.570395475342091E-4,0.13952801096705778,0.05124790707598379,0.006299188985604281,0.005970955881376665,0.005443986513006868,0.014868268757324275,0.03193764772952808,0.016361303478248667,0.015240732382377834,0.02769029723854289,2.562204306340695E-4,0.12034981727503924,0.014910205751795377,0.05033519523759228,0.3266992950276996,0.03452438860078065,0.10676256546617813,4
0.005277142586048331,0.008620108165826949,0.005133224714067797,0.18121163067183169,0.0219370088602206,0.001282084064462305,0.0025151901228842636,0.004419832507217404,0.029707176142809752,0.021007006536674984,0.04857359584814699,0.4079755809447996,0.024303217970767562,9.203566900825378E-5,0.06343497918618865,9.093271035875571E-4,0.03685581655217478,0.051652453052954475,0.009619863107141437,0.07547272619318646,12
0.009970770717211386,0.002930042066512975,0.0015332594114155476,0.06331187785205168,0.08492451317503447,0.004769748575523795,0.048807411064139945,5.099295413642246E-4,0.04674368775556111,0.018215265940186125,1.0553459767709976E-4,0.051970643213852266,0.1705666833942483,0.003865696051085999,0.0338679525912305,1.0386118044234404E-4,0.1635574066345567,0.04884209649560186,0.09559191479404665,0.149811704948257,10
0.0073633353997661485,1.621175493921096E-4,0.05527359477198578,1.634799481061034E-4,0.26527871778330897,1.6227481210572697E-4,1.6311359867310178E-4,1.624402601364007E-4,1.6335089702743807E-4,0.039552242138292316,0.3008554786122872,0.005570768605425987,0.09468197298769648,1.6214495056613172E-4,0.10185793024912516,1.604585908658606E-4,0.0316159986399757,0.07098036294652847,1.634877812314897E-4,0.02550672947750346,19
